MANKIND,cat0372,26
ABROGATION,cat0756,0
MOISTURE,cat0339,0
AIR,cat0338,0
LIQUEFACTION,cat0335,0
GASEITY,cat0334,0
WATER,cat0337,0
VAPORIZATION,cat0336,20
FRICTION,cat0331,0
PULVERULENCE,cat0330,0
FLUIDITY,cat0333,0
LUBRICATION,cat0332,0
LANGUAGE,cat0560,0
LETTER,cat0561,5
WORD,cat0562,5
NEOLOGISM,cat0563,0
NOMENCLATURE,cat0564,3
MISNOMER,cat0565,0
PHRASE,cat0566,0
GRAMMAR,cat0567,0
SOLECISM,cat0568,0
STYLE,cat0569,0
PRISONER,cat0754,0
BADNESS,cat0649,24
GOODNESS,cat0648,89
COMPACT,cat0769,13
REDUNDANCY,cat0641,11
INSUFFICIENCY,cat0640,11
UNIMPORTANCE,cat0643,128
IMPORTANCE,cat0642,7
INUTILITY,cat0645,0
UTILITY,cat0644,1
INEXPEDIENCE,cat0647,0
EXPEDIENCE,cat0646,0
HATE,cat0898,0
UNINTELLIGIBILITY,cat0519,0
DECREMENT,cat40.a,0
ENVY,cat0921,0
FRIEND,cat0890,4
ENEMY,cat0891,0
SOCIALITY,cat0892,24
"SECLUSION, EXCLUSION",cat0893,0
COURTESY,cat0894,2
AGENT,cat0690,0
CONGRATULATION,cat0896,0
LOVE,cat0897,607
SHALLOWNESS,cat0209,0
DEPTH,cat0208,78
WRONG,cat0923,5
SHORTNESS,cat0201,0
LENGTH,cat0200,9
"NARROWNESS, THINNESS",cat0203,22
"BREADTH, THICKNESS",cat0202,0
FILAMENT,cat0205,0
LAYER,cat0204,4
LOWNESS,cat0207,0
HEIGHT,cat0206,25
WEALTH,cat0803,125
TREASURY,cat0802,0
TREASURER,cat0801,0
MONEY,cat0800,3
HEARING,cat0418,1
DEBT,cat0806,1
CREDIT,cat0805,0
POVERTY,cat0804,18
DISCORD,cat0414,0
MUSIC,cat0415,18
MUSICIAN,cat0416,0
NONPAYMENT,cat0808,0
STRIDOR,cat0410,0
CRY,cat0411,9
ULULATION,cat0412,3
MELODY CONCORD,cat0413,21
RESPECT,cat0928,168
LAWYER,cat0968,0
LAWSUIT,cat0969,5
FORESIGHT,cat0510,0
ILLEGALITY,cat0964,0
JURISDICTION,cat0965,0
TRIBUNAL,cat0966,0
JUDGE,cat0967,0
PURITY,cat0960,0
IMPURITY,cat0961,0
LIBERTINE,cat0962,0
LEGALITY,cat0963,0
UNCONFORMITY,cat0083,12
UNSKILLFULNESS,cat0699,0
PRODUCTIVENESS,cat0168,0
INEXTENSION,cat180.a,24
EXTRINSICALITY,cat0006,0
ANACHRONISM,cat0115,0
CHRONOMETRY,cat0114,0
POSTERIORITY,cat0117,0
PRIORITY,cat0116,1
TRANSIENTNESS,cat0111,0
DIUTURNITY,cat0110,5
COMPLEXITY,cat59.a,6
PERPETUITY,cat0112,21
DIFFERENT TIME,cat0119,26
THE PRESENT TIME,cat0118,5
WORTHLESSNESS,cat812.b,0
EXEMPTION,cat777.a,0
FOOD,cat0298,0
EXCRETION,cat0299,0
RECEPTION,cat0296,0
EJECTION,cat0297,0
INGRESS,cat0294,0
EGRESS,cat0295,91
ARRIVAL,cat0292,18
DEPARTURE,cat0293,0
CONVERGENCE,cat0290,0
DIVERGENCE,cat0291,2
EXEMPTION,cat927.a,0
INCOMPARABILITY,cat464.a,1
IMITATION,cat0019,4
FREEDOM,cat0748,26
SUBJECTION,cat0749,0
SEQUENCE,cat0063,0
PRECEDENCE,cat0062,2
SEQUEL,cat0065,1
PRECURSOR,cat0064,0
END,cat0067,66
BEGINNING,cat0066,11
CONTINUITY,cat0069,24
COMMAND,cat0741,0
DISOBEDIENCE,cat0742,0
OBEDIENCE,cat0743,0
COMPULSION,cat0744,4
MASTER,cat0745,6
SERVANT,cat0746,0
SCEPTER,cat0747,0
"INSULATION, FIRE EXTINCTION",cat388.a,0
IRRELATION,cat0010,0
CHOICE,cat0609,3
CAPRICE,cat0608,2
RESIGNATION,cat0757,0
IRRESOLUTION,cat0605,0
RESOLUTION,cat0604,3
TERGIVERSATION,cat0607,0
OBSTINACY,cat0606,0
NECESSITY,cat0601,0
WILL,cat0600,9
UNWILLINGNESS,cat0603,12
WILLINGNESS,cat0602,12
POLITICS,cat737.b,0
ANIMAL,cat0366,1
VEGETABLE,cat0367,0
ANIMALITY,cat0364,0
VEGETABILITY,cat0365,0
CORPSE,cat0362,0
CONVOLUTION,cat0248,2
DEATH,cat0360,0
KILLING,cat0361,0
CURVATURE,cat0245,0
ANGULARITY,cat0244,0
CIRCULARITY,cat0247,0
DISCOVERY,cat480.a,4
AMORPHISM,cat0241,0
FORM,cat0240,5
DISTORTION,cat0243,0
BOTANY,cat0369,0
INTELLECT,cat0450,8
THOUGHT,cat0451,5
INCOGITANCY,cat0452,0
IDEA,cat0453,4
TOPIC,cat0454,58
CURIOSITY,cat0455,0
INCURIOSITY,cat0456,0
ATTENTION,cat0457,15
INATTENTION,cat0458,0
CARE,cat0459,11
JEALOUSY,cat0920,0
INTELLIGIBILITY,cat0518,5
RIGHT,cat0922,79
WORKSHOP,cat0691,1
COUNCIL,cat0696,12
PRECEPT,cat0697,0
DUTY,cat0926,39
DERELICTION OF DUTY,cat0927,0
PREDICTION,cat0511,10
DISRESPECT,cat0929,0
ORACLE,cat0513,0
OMEN,cat0512,0
IMAGINATION,cat0515,1
SUPPOSITION,cat0514,27
UNMEANINGNESS,cat0517,131
MEANING,cat0516,12
LAMENTATION,cat0839,0
DUPLICATION,cat0090,1
BISECTION,cat0091,16
TRIALITY,cat0092,2
TRIPLICATION,cat0093,2
TRISECTION,cat0094,1
FOUR,cat0095,3
QUADRUPLICATION,cat0096,1
QUADRISECTION,cat0097,2
"FIVE, &C",cat0098,6
"QUINQUESECTION, &C",cat0099,0
CONCURRENCE,cat0178,0
WONDER,cat0870,1
INODOROUSNESS,cat0399,0
ODOR,cat0398,0
CONDIMENT,cat0393,0
PUNGENCY,cat0392,0
INSIPIDITY,cat0391,0
TASTE,cat0390,0
SOURNESS,cat0397,2
SWEETNESS,cat0396,0
UNSAVORINESS,cat0395,0
SAVORINESS,cat0394,195
CHURCHDOM,cat0995,19
SORCERER,cat0994,0
LAITY,cat0997,0
CLERGY,cat0996,0
HOPE,cat0858,0
HOPELESSNESS,cat0859,0
SPELL,cat0993,1
SORCERY,cat0992,2
FOP,cat0854,0
RESPONSE,cat0587,0
LOQUACITY,cat0584,0
LAUGHINGSTOCK,cat0857,0
SPEECH,cat0582,6
RITE,cat0998,1
FASHION,cat0852,73
RIDICULOUSNESS,cat0853,3
ATTACK,cat0716,0
DISCOURTESY,cat0895,10
QUANTITY,cat0025,14
DISAGREEMENT,cat0024,0
EQUALITY,cat0027,5
DEGREE,cat0026,24
BORROWING,cat0788,0
NONIMITATION,cat0020,0
AGREEMENT,cat0023,54
PROTOTYPE,cat0022,8
GIVING,cat0784,16
RECEIVING,cat0785,2
APPORTIONMENT,cat0786,10
LENDING,cat0787,0
MEAN,cat0029,30
RETENTION,cat0781,0
RELINQUISHMENT,cat0782,0
TRANSFER,cat0783,0
INTERCHANGE,cat0148,0
CHANGEABLENESS,cat0149,0
REVOLUTION,cat0146,0
SUBSTITUTION,cat0147,0
CONVERSION,cat0144,5
REVERSION,cat0145,0
CESSATION,cat0142,0
CONTINUANCE IN ACTION,cat0143,0
CHANGE,cat0140,1
PERMANENCE,cat0141,0
ABSENCE OF INTELLECT,cat450.a,0
HUMILITY,cat0879,0
TEMPLE,cat1000,0
SECURITIES,cat799.b,0
STOCK MARKET,cat799.a,0
EVENTUALITY,cat0151,24
SEXUALITY,cat374.a,4
PROBITY,cat0939,96
SUCCESS,cat0731,113
NONCOMPLETION,cat0730,0
TROPHY,cat0733,0
FAILURE,cat0732,0
ADVERSITY,cat0735,8
PROSPERITY,cat0734,152
AUTHORITY,cat0737,6
MEDIOCRITY,cat0736,0
SEVERITY,cat0739,6
LAXITY,cat0738,0
IDOLATRY,cat0991,0
WORSHIP,cat0990,0
BRITTLENESS,cat0328,0
TEXTURE,cat0329,117
CONVERSATION,cat0588,3
ANALOGY,cat514.a,0
RARITY,cat0322,0
HARDNESS,cat0323,12
LEVITY,cat0320,4
DENSITY,cat0321,2
INELASTICITY,cat0326,0
TENACITY,cat0327,9
SOFTNESS,cat0324,1
ELASTICITY,cat0325,0
SALUBRITY,cat0656,0
ALLOCUTION,cat0586,0
HEALTH,cat0654,132
DISEASE,cat0655,28
ARTIST,cat0559,0
ENGRAVING,cat0558,0
PERFECTION,cat0650,2
AFFECTATION,cat0855,0
MISREPRESENTATION,cat0555,0
REPRESENTATION,cat0554,258
SCULPTURE,cat0557,0
PAINTING,cat0556,24
RECORD,cat0551,2
RIDICULE,cat0856,0
IMPROVEMENT,cat0658,3
OBLITERATION,cat0552,0
DIMSIGHTEDNESS,cat0443,0
TACITURNITY,cat0585,0
MIXTURE,cat0041,56
PHYSICAL PAIN,cat0378,10
CANONICALS,cat0999,0
REMAINDER,cat0040,8
STAMMERING,cat0583,0
VOICE,cat0580,0
HEAT,cat0382,18
APHONY,cat0581,0
